126.91327548027039,153,434,509,32
126.91600942611694,153,434,509,31
126.93680810928345,153,434,510,31
126.97621774673462,153,434,511,31
126.98066663742065,153,434,512,510
126.99930787086487,153,434,512,31
127.04012489318848,153,434,512,31
127.04012489318848,153,434,513,31
127.06176900863647,153,434,513,31
127.10290288925171,153,434,512,31
127.1205677986145,153,434,510,32
127.13594913482666,153,434,509,31
127.15274858474731,153,434,509,31
127.18497347831726,153,434,509,31
127.18756103515625,153,434,510,31
127.21584725379944,153,434,509,31
127.2478654384613,153,434,511,31
127.26445746421814,153,434,511,31
127.26668357849121,153,434,511,32
127.31038331985474,153,434,511,31
127.31398630142212,153,434,509,31
127.3316023349762,153,434,511,31
127.35155653953552,153,434,513,31
127.3926203250885,153,434,513,31
127.39701867103577,153,434,510,31
127.41489005088806,153,434,510,31
127.45594000816345,153,434,510,31
127.47187447547913,153,434,510,31
127.47855281829834,153,434,509,31
127.51808428764343,153,434,510,31
127.5358612537384,153,434,512,31
127.55226182937622,153,434,512,31
127.56736731529236,153,434,511,31
127.60059666633606,153,434,511,31
127.6046998500824,153,434,511,31
127.6232545375824,153,434,512,31
127.66461086273193,153,434,511,31
127.66610312461853,153,434,508,31
127.68781352043152,153,434,508,31
127.71070861816406,153,434,510,31
127.74044394493103,153,434,512,31
127.75116348266602,153,434,511,31
127.77143383026123,153,434,512,31
127.80790424346924,153,434,511,31
127.81199645996094,153,434,513,31
127.83272981643677,153,434,512,31
127.87099194526672,153,434,511,31
127.88791275024414,153,434,510,31
127.8952431678772,153,434,512,31
127.91469740867615,153,434,512,31
127.95103240013123,153,434,512,31
127.9675087928772,153,434,511,31
127.98276042938232,153,434,511,31
128.01242876052856,153,434,511,31
128.02035188674927,153,434,512,31
128.04122304916382,153,434,511,31
128.0797679424286,153,434,511,31
128.0797679424286,153,434,509,31
128.11029267311096,153,434,511,31
128.12687635421753,153,434,511,32
128.14473176002502,153,434,512,31
128.16623830795288,153,434,510,31
128.1857259273529,153,434,511,31
128.223210811615,153,434,511,31
128.23864889144897,153,434,510,31
128.25450778007507,153,434,510,31
128.285142660141,153,434,508,31
128.29092264175415,153,434,509,31
128.31015157699585,153,434,510,31
128.3341770172119,153,434,510,32
128.36687970161438,153,434,510,31
128.3821141719818,153,434,511,31
128.39482831954956,153,434,512,31
128.41639685630798,153,434,511,31
128.4371395111084,153,434,512,31
128.45766258239746,153,434,510,31
128.49385523796082,153,434,510,31
128.49828577041626,153,434,511,31
128.52033066749573,153,434,512,31
128.5417242050171,153,434,513,31
128.5621838569641,153,434,513,31
128.5830533504486,153,434,513,31
128.60240721702576,153,434,511,31
128.623286485672,153,434,510,31
128.6437976360321,153,434,508,510
128.66960430145264,153,434,507,31
128.70177459716797,153,434,508,31
128.70656609535217,153,434,509,31
128.73411083221436,153,434,510,31
128.74983978271484,153,434,513,31
128.77953839302063,153,434,513,31
128.7908113002777,153,434,514,31
128.813294172287,153,434,514,31
128.83073735237122,153,434,512,31
128.860680103302,153,434,511,31
128.87775301933289,153,434,512,31
128.89569115638733,153,434,512,31
128.91531705856323,153,434,512,31
128.93723154067993,153,434,510,31
128.95786786079407,153,434,506,510
128.97842812538147,153,434,504,31
128.999258518219,153,434,507,31
129.01921582221985,153,434,507,31
129.0394847393036,153,434,510,31
129.06184267997742,153,434,512,31
129.08079886436462,153,434,511,31
129.11689853668213,153,434,512,31
129.1234700679779,153,434,511,30
129.14900064468384,153,434,511,31
129.16566157341003,153,434,512,31
129.19578194618225,153,434,512,31
129.2124981880188,153,434,512,31
129.2286159992218,153,434,514,31
129.25428771972656,153,434,514,31
129.27064776420593,153,434,514,31
129.29282903671265,153,434,512,31
129.31100630760193,153,434,511,31
129.32980632781982,153,434,509,31
129.3540163040161,153,434,509,31
129.37253332138062,153,434,509,31
129.40431475639343,153,434,508,31
129.41742086410522,153,434,509,31
129.43820881843567,153,434,509,31
129.4579849243164,153,434,509,31
129.47746753692627,153,434,510,509
129.50027871131897,153,434,511,31
129.519428730011,153,434,511,31
129.54844737052917,153,434,509,31
129.56469321250916,153,434,509,31
129.58111095428467,153,434,511,31
129.60344815254211,153,434,512,31
129.6244020462036,153,434,512,31
129.64442205429077,153,434,511,31
129.67539763450623,153,434,511,31
129.69196391105652,153,434,511,31
129.70764875411987,153,434,509,31
129.73875212669373,153,434,509,31
129.75600004196167,153,434,510,31
129.76902294158936,153,434,511,31
129.78757119178772,153,434,509,31
129.81180691719055,153,434,509,31
129.82983827590942,153,434,508,31
129.8527774810791,153,434,510,31
129.87362670898438,153,434,510,31
129.89372396469116,153,434,511,31
129.9157359600067,153,434,510,31
129.93605160713196,153,434,509,31
129.96369123458862,153,434,508,31
129.97997856140137,153,434,510,31
129.99729418754578,153,434,510,31
130.0190224647522,153,434,509,31
130.03956389427185,153,434,509,31
130.06047677993774,153,434,511,31
130.08331632614136,153,434,512,31
130.1023464202881,153,434,511,31
130.12409663200378,153,434,510,31
130.14618253707886,153,434,509,31
130.16599321365356,153,434,509,31
130.1872730255127,153,434,510,31
130.20544004440308,153,434,510,31
130.2356197834015,153,434,513,31
130.25117707252502,153,434,516,31
130.26603174209595,153,434,515,31
130.28881525993347,153,434,512,31
130.31164503097534,153,434,509,512
130.33097434043884,153,434,507,31
130.3614640235901,153,434,507,31
130.37669587135315,153,434,508,31
130.39488339424133,153,434,509,31
130.40827202796936,153,434,509,31
130.43407368659973,153,434,509,31
130.45440816879272,153,434,509,31
130.47547459602356,153,434,509,31
130.49733185768127,153,434,510,31
130.52163004875183,153,434,509,31
130.5380322933197,153,434,508,31
130.54140257835388,153,434,510,31
130.5799789428711,153,434,511,31
130.60200810432434,153,434,513,31
130.6040482521057,153,434,513,31
130.6417465209961,153,434,515,31
130.66563153266907,153,434,514,31
130.66734313964844,153,434,514,31
130.70424032211304,153,434,514,31
130.7298903465271,153,434,512,31
130.7453055381775,153,434,512,31
130.76164197921753,153,434,512,31
130.7904245853424,153,434,511,31
130.80908584594727,153,434,511,31
130.8121588230133,153,434,512,31
130.8506200313568,153,434,512,31
130.85995602607727,153,434,512,31
130.87616634368896,153,434,511,31
130.91547775268555,153,434,511,31
130.936203956604,153,434,512,31
130.95429015159607,153,434,512,31
130.9563262462616,153,434,511,31
130.99587845802307,153,434,509,31
131.01743268966675,153,434,510,31
131.02081561088562,153,434,511,511
131.05888724327087,153,434,510,31
131.0820689201355,153,434,511,31
131.08407306671143,153,434,508,31
131.13008522987366,153,434,508,32
131.14844918251038,153,434,507,31
131.16290807724,153,434,507,31
131.17822742462158,153,434,508,31
131.21080327033997,153,434,509,31
131.2260844707489,153,434,511,31
131.2421579360962,153,434,513,31
131.26859307289124,153,434,513,31
131.28973293304443,153,434,511,31
131.29277205467224,153,434,509,31
131.32984733581543,153,434,510,31
131.3542034626007,153,434,510,31
131.37237763404846,153,434,513,31
131.37502813339233,153,434,514,31
131.41768193244934,153,434,515,31
131.43469977378845,153,434,515,31
131.4378960132599,153,434,511,31
131.48137283325195,153,434,509,31
131.49926209449768,153,434,509,31
131.50049018859863,153,434,510,31
131.54482769966125,153,434,510,31
131.56119799613953,153,434,510,31
131.5774552822113,153,434,510,30
131.58278942108154,153,434,508,31
131.6242904663086,153,434,508,31
131.64193677902222,153,434,510,31
131.64540433883667,153,434,511,31
131.6845166683197,153,434,510,30
131.70657873153687,153,434,510,31
131.70966696739197,153,434,515,31
131.74921441078186,153,434,517,31
131.76924395561218,153,434,519,31
131.77138566970825,153,434,518,31
131.78977274894714,153,434,517,31
131.83092498779297,153,434,517,31
131.8492796421051,153,434,516,31
131.85101199150085,153,434,514,31
131.89321374893188,153,434,512,31
131.91292357444763,153,434,511,31
131.9162356853485,153,434,510,31
131.96106362342834,153,434,510,31
131.97789764404297,153,434,509,510
131.99221777915955,153,434,509,31
132.0073528289795,153,434,510,31
132.04020881652832,153,434,509,31
132.04220485687256,153,434,508,31
132.06120681762695,153,434,506,32
132.10198521614075,153,434,506,31
132.1216905117035,153,434,506,31
132.12501049041748,153,434,506,31
132.1615948677063,153,434,507,31
132.1857931613922,153,434,507,31
132.18723940849304,153,434,507,31
132.21687197685242,153,434,507,31
132.24851870536804,153,434,508,31
132.2532742023468,153,434,508,31
132.27080178260803,153,434,508,31
132.3123209476471,153,434,509,31
132.32958221435547,153,434,509,31
132.33150625228882,153,434,508,31
132.37521719932556,153,434,508,31
132.39332675933838,153,434,507,31
132.39662790298462,153,434,508,31
132.41393852233887,153,434,505,31
132.45641040802002,153,434,502,31
132.4723482131958,153,434,498,31
132.47863245010376,153,434,496,31
132.5198278427124,153,434,495,31
132.53679394721985,153,434,495,31
132.5412402153015,153,434,496,31
132.58279609680176,153,434,496,31
132.6004536151886,153,434,498,496
132.60221886634827,153,434,501,31
132.62433218955994,153,434,503,31
132.66457176208496,153,434,506,31
132.66634893417358,153,434,510,31
132.688481092453,153,434,514,31
132.72722864151,153,434,514,31
132.74362993240356,153,434,513,31
132.7597734928131,153,434,513,31
132.7902970314026,153,434,513,31
132.80890941619873,153,434,513,31
132.81199479103088,153,434,512,31
132.8329746723175,153,434,510,31
132.8713343143463,153,434,510,31
132.88863921165466,153,434,510,31
132.895245552063,153,434,510,31
132.9353542327881,153,434,510,31
132.9395613670349,153,434,510,31
132.95771527290344,153,434,512,31
132.97782444953918,153,434,513,31
133.01603770256042,153,434,512,31
133.0201985836029,153,434,512,31
133.0395953655243,153,434,511,31
133.08051538467407,153,434,513,31
133.08496189117432,153,434,512,31
133.10456466674805,153,434,511,31
133.14331531524658,153,434,511,31
133.15911626815796,153,434,510,31
133.17409682273865,153,434,511,31
133.19003534317017,153,434,511,31
133.22144317626953,153,434,511,30
133.23884916305542,153,434,510,31
133.249769449234,153,434,511,31
133.28837299346924,153,434,513,31
133.2912528514862,153,434,512,31
133.3123095035553,153,434,511,31
133.35061168670654,153,434,510,31
133.35394620895386,153,434,509,31
133.37377905845642,153,434,511,31
133.39862084388733,153,434,510,31
133.4161639213562,153,434,510,31
133.4369466304779,153,434,509,32
133.458012342453,153,434,510,31
133.49511241912842,153,434,511,31
133.50107645988464,153,434,510,31
133.5209562778473,153,434,511,31
133.56028962135315,153,434,511,31
133.57436180114746,153,434,512,31
133.58748078346252,153,434,512,31
133.60627937316895,153,434,512,31
133.62352466583252,153,434,511,512
133.6451334953308,153,434,510,31
133.66448998451233,153,434,511,31
133.70126271247864,153,434,511,31
133.71115493774414,153,434,511,31
133.73450994491577,153,434,509,31
133.76776599884033,153,434,509,31
133.7687919139862,153,434,509,31
133.78777861595154,153,434,509,31
133.81401872634888,153,434,508,31
133.8345742225647,153,434,507,31
133.8525800704956,153,434,509,31
133.87289929389954,153,434,510,30
133.91076612472534,153,434,511,31
133.91529202461243,153,434,512,31
133.93689680099487,153,434,511,31
133.97265124320984,153,434,511,31
133.9872362613678,153,434,512,31
133.99821400642395,153,434,512,31
134.0217604637146,153,434,510,31
134.03997039794922,153,434,511,31
134.06039905548096,153,434,511,31
134.08594250679016,153,434,510,32
134.1183762550354,153,434,510,31
134.1227514743805,153,434,509,31
134.15003418922424,153,434,511,510
134.17683506011963,153,434,511,31
134.18990564346313,153,434,512,30
134.2046525478363,153,434,512,31
134.2305624485016,153,434,510,31
134.26071977615356,153,434,512,31
134.27758026123047,153,434,511,31
134.29357862472534,153,434,510,31
134.31251168251038,153,434,509,31
134.33294224739075,153,434,510,30
134.3579602241516,153,434,511,31
134.38958621025085,153,434,511,31
134.3949625492096,153,434,509,31
134.41629195213318,153,434,509,31
134.4371621608734,153,434,509,31
134.45794796943665,153,434,510,31
134.4790391921997,153,434,510,31
134.5011444091797,153,434,510,32
134.5209619998932,153,434,510,31
134.54090309143066,153,434,510,31
134.56505799293518,153,434,511,31
134.5832633972168,153,434,511,31
134.6044704914093,153,434,510,31
134.62885928153992,153,434,512,31
134.64665126800537,153,434,512,31
134.66477298736572,153,434,512,31
134.68470644950867,153,434,510,31
134.70803213119507,153,434,509,31
134.74117398262024,153,434,510,31
134.75728011131287,153,434,512,31
134.77267169952393,153,434,511,31
134.8027560710907,153,434,510,31
134.812597990036,153,434,510,31
134.8324680328369,153,434,510,31
134.85243129730225,153,434,509,31
134.87851285934448,153,434,509,31
134.89493584632874,153,434,509,31
134.91483998298645,153,434,508,31
134.93687415122986,153,434,509,31
134.95650219917297,153,434,509,31
134.98040795326233,153,434,510,31
134.9993932247162,153,434,509,31
135.0186197757721,153,434,510,31
135.0411241054535,153,434,510,31
135.06103134155273,153,434,510,31
135.08208394050598,153,434,510,31
135.10056805610657,153,434,509,31
135.1246919631958,153,434,510,31
135.15730333328247,153,434,511,31
135.17308735847473,153,434,511,31
135.18679785728455,153,434,511,31
135.21805548667908,153,434,510,31
135.23633456230164,153,434,512,31
135.248854637146,153,434,512,31
135.2686595916748,153,434,510,31
135.29008626937866,153,434,510,31
135.31196284294128,153,434,509,31
135.33127570152283,153,434,512,31
135.35180950164795,153,434,512,31
135.3744921684265,153,434,511,31
135.3961627483368,153,434,511,31
135.39858388900757,153,434,513,31
135.43369817733765,153,434,514,31
135.4596881866455,153,434,512,31
135.47834014892578,153,434,511,31
135.49961018562317,153,434,510,31
135.5207314491272,153,434,509,31
135.54151320457458,153,434,510,31
135.56876492500305,153,434,510,31
135.5879590511322,153,434,511,31
135.60192108154297,153,434,511,31
135.62128734588623,153,434,511,31
135.64438462257385,153,434,511,31
135.66734433174133,153,434,512,31
135.68597793579102,153,434,512,31
135.71541810035706,153,434,512,31
135.73048949241638,153,434,513,31
135.74771761894226,153,434,514,31
135.76793432235718,153,434,512,31
135.78810358047485,153,434,508,31
135.81097316741943,153,434,508,31
135.81257963180542,153,434,509,31
135.85043334960938,153,434,508,31
135.8749086856842,153,434,506,31
135.89423775672913,153,434,505,31
135.91313242912292,153,434,506,31
135.9390003681183,153,434,508,31
135.95746278762817,153,434,511,31
135.9871790409088,153,434,515,31
135.99972772598267,153,434,517,31
136.0195996761322,153,434,515,517
136.0206036567688,153,434,512,31
136.05805039405823,153,434,510,31
136.08309841156006,153,434,504,31
136.1021544933319,153,434,504,31
136.1222701072693,153,434,504,31
136.14679479599,153,434,504,31
136.16419887542725,153,434,505,31
136.19492721557617,153,434,506,31
136.2123110294342,153,434,508,31
136.2275104522705,153,434,511,31
136.24116373062134,153,434,509,31
136.2704780101776,153,434,510,31
136.29137706756592,153,434,510,30
136.2930338382721,153,434,508,31
136.32870483398438,153,434,507,31
136.3553831577301,153,434,505,31
136.37156558036804,153,434,507,31
136.40037417411804,153,434,509,31
136.4163076877594,153,434,510,31
136.43509817123413,153,434,508,510
